Identificador;Fecha_reg;Temporada;Año;Mes;Hora;Feriado;Dia laborable;Jornada laboral;Tipo_clima;Temperatura °C;Sensación Termica °C;Humedad;Velocidad de Viento km/h
14653;7/09/2012;3;1;9;17;0;5;1;1;0.78;0.7424;0.59;0.3284
14654;7/09/2012;3;1;9;18;0;5;1;1;0.76;0.7121;0.62;0.2985
14655;7/09/2012;3;1;9;19;0;5;1;1;0.74;0.6818;0.62;0.2836
14656;7/09/2012;3;1;9;20;0;5;1;1;0.72;0.6818;0.66;0.2239
14657;7/09/2012;3;1;9;21;0;5;1;1;0.7;0.6667;0.74;0.1642
14658;7/09/2012;3;1;9;22;0;5;1;1;0.7;0.6667;0.74;0.2239
14659;7/09/2012;3;1;9;23;0;5;1;1;0.66;0.5909;0.89;0.2537
14660;8/09/2012;3;1;9;0;0;6;0;1;0.66;0.5909;0.89;0.2537
14661;8/09/2012;3;1;9;1;0;6;0;2;0.66;0.5909;0.89;0.2836
14662;8/09/2012;3;1;9;2;0;6;0;1;0.66;0.5909;0.89;0.3284
14663;8/09/2012;3;1;9;3;0;6;0;2;0.66;0.5909;0.89;0.2239
14664;8/09/2012;3;1;9;4;0;6;0;2;0.66;0.5909;0.94;0.2239
14665;8/09/2012;3;1;9;5;0;6;0;2;0.66;0.5909;0.94;0.2537
14666;8/09/2012;3;1;9;6;0;6;0;2;0.66;0.5909;0.89;0.2836
14667;8/09/2012;3;1;9;7;0;6;0;1;0.66;0.5909;0.89;0.2836
14668;8/09/2012;3;1;9;8;0;6;0;1;0.7;0.6667;0.79;0.3284
14669;8/09/2012;3;1;9;9;0;6;0;1;0.7;0.6667;0.74;0.3881
14670;8/09/2012;3;1;9;10;0;6;0;1;0.74;0.697;0.7;0.3881
14671;8/09/2012;3;1;9;11;0;6;0;1;0.76;0.7121;0.62;0.4478
14672;8/09/2012;3;1;9;12;0;6;0;1;0.8;0.7576;0.55;0.4925
14673;8/09/2012;3;1;9;13;0;6;0;1;0.82;0.7727;0.52;0.5224
14674;8/09/2012;3;1;9;14;0;6;0;1;0.82;0.7727;0.52;0.4478
14675;8/09/2012;3;1;9;15;0;6;0;3;0.56;0.5303;0.88;0.2537
14676;8/09/2012;3;1;9;16;0;6;0;3;0.56;0.5303;0.88;0.194
14677;8/09/2012;3;1;9;17;0;6;0;3;0.58;0.5455;0.83;0.194
14678;8/09/2012;3;1;9;18;0;6;0;3;0.58;0.5455;0.83;0.1343
14679;8/09/2012;3;1;9;19;0;6;0;3;0.58;0.5455;0.88;0.1045
14680;8/09/2012;3;1;9;20;0;6;0;2;0.58;0.5455;0.88;0.0896
14681;8/09/2012;3;1;9;21;0;6;0;2;0.6;0.5606;0.83;0.1642
14682;8/09/2012;3;1;9;22;0;6;0;2;0.58;0.5455;0.78;0.2985
14683;8/09/2012;3;1;9;23;0;6;0;2;0.58;0.5455;0.73;0.1642
14684;9/09/2012;3;1;9;0;0;0;0;2;0.56;0.5303;0.73;0.194
14685;9/09/2012;3;1;9;1;0;0;0;1;0.56;0.5303;0.73;0.2239
14686;9/09/2012;3;1;9;2;0;0;0;1;0.54;0.5152;0.77;0.2836
14687;9/09/2012;3;1;9;3;0;0;0;1;0.54;0.5152;0.73;0.2239
14688;9/09/2012;3;1;9;4;0;0;0;1;0.52;0.5;0.77;0.2537
14689;9/09/2012;3;1;9;5;0;0;0;1;0.52;0.5;0.77;0.194
14690;9/09/2012;3;1;9;6;0;0;0;1;0.52;0.5;0.77;0.194
14691;9/09/2012;3;1;9;7;0;0;0;1;0.54;0.5152;0.73;0.1642
14692;9/09/2012;3;1;9;8;0;0;0;1;0.58;0.5455;0.68;0.2239
14693;9/09/2012;3;1;9;9;0;0;0;1;0.62;0.6061;0.61;0.2537
14694;9/09/2012;3;1;9;10;0;0;0;1;0.64;0.6212;0.57;0.2985
14695;9/09/2012;3;1;9;11;0;0;0;1;0.66;0.6212;0.47;0.2537
14696;9/09/2012;3;1;9;12;0;0;0;1;0.66;0.6212;0.47;0
14697;9/09/2012;3;1;9;13;0;0;0;1;0.68;0.6364;0.39;0
14698;9/09/2012;3;1;9;14;0;0;0;1;0.72;0.6515;0.3;0.2836
14699;9/09/2012;3;1;9;15;0;0;0;1;0.72;0.6515;0.32;0.2537
14700;9/09/2012;3;1;9;16;0;0;0;1;0.68;0.6364;0.36;0.2836
14701;9/09/2012;3;1;9;17;0;0;0;1;0.7;0.6364;0.37;0.2537
14702;9/09/2012;3;1;9;18;0;0;0;1;0.66;0.6212;0.36;0.2537
14703;9/09/2012;3;1;9;19;0;0;0;1;0.66;0.6212;0.36;0.2537
14704;9/09/2012;3;1;9;20;0;0;0;1;0.62;0.6212;0.41;0.2836
14705;9/09/2012;3;1;9;21;0;0;0;1;0.6;0.6212;0.46;0.2239
14706;9/09/2012;3;1;9;22;0;0;0;1;0.58;0.5455;0.49;0.2537
14707;9/09/2012;3;1;9;23;0;0;0;1;0.56;0.5303;0.52;0.2836
14708;10/09/2012;3;1;9;0;0;1;1;1;0.56;0.5303;0.52;0.2836
14709;10/09/2012;3;1;9;1;0;1;1;1;0.54;0.5152;0.6;0.194
14710;10/09/2012;3;1;9;2;0;1;1;1;0.54;0.5152;0.6;0.3582
14711;10/09/2012;3;1;9;3;0;1;1;1;0.52;0.5;0.68;0.2836
14712;10/09/2012;3;1;9;4;0;1;1;1;0.52;0.5;0.68;0.2836
14713;10/09/2012;3;1;9;5;0;1;1;1;0.5;0.4848;0.72;0.2537
14714;10/09/2012;3;1;9;6;0;1;1;1;0.5;0.4848;0.72;0.1343
14715;10/09/2012;3;1;9;7;0;1;1;1;0.52;0.5;0.68;0.2239
14716;10/09/2012;3;1;9;8;0;1;1;1;0.56;0.5303;0.6;0.2836
14717;10/09/2012;3;1;9;9;0;1;1;1;0.6;0.6212;0.53;0.2985
14718;10/09/2012;3;1;9;10;0;1;1;1;0.62;0.6212;0.5;0.2836
14719;10/09/2012;3;1;9;11;0;1;1;1;0.62;0.6212;0.43;0.2985
14720;10/09/2012;3;1;9;12;0;1;1;1;0.64;0.6212;0.44;0.3881
14721;10/09/2012;3;1;9;13;0;1;1;1;0.64;0.6212;0.38;0.2239
14722;10/09/2012;3;1;9;14;0;1;1;1;0.66;0.6212;0.36;0.2836
14723;10/09/2012;3;1;9;15;0;1;1;1;0.66;0.6212;0.31;0.3881
14724;10/09/2012;3;1;9;16;0;1;1;1;0.66;0.6212;0.34;0.3284
14725;10/09/2012;3;1;9;17;0;1;1;1;0.66;0.6212;0.34;0.3284
14726;10/09/2012;3;1;9;18;0;1;1;1;0.62;0.6212;0.35;0.2985
14727;10/09/2012;3;1;9;19;0;1;1;1;0.62;0.6212;0.38;0.2985
14728;10/09/2012;3;1;9;20;0;1;1;1;0.6;0.6212;0.4;0.194
14729;10/09/2012;3;1;9;21;0;1;1;1;0.56;0.5303;0.49;0.1642
14730;10/09/2012;3;1;9;22;0;1;1;1;0.54;0.5152;0.52;0.1343
14731;10/09/2012;3;1;9;23;0;1;1;1;0.54;0.5152;0.52;0
14732;11/09/2012;3;1;9;0;0;2;1;1;0.52;0.5;0.59;0.1045
14733;11/09/2012;3;1;9;1;0;2;1;1;0.5;0.4848;0.63;0
14734;11/09/2012;3;1;9;2;0;2;1;1;0.48;0.4697;0.77;0.1642
14735;11/09/2012;3;1;9;3;0;2;1;1;0.48;0.4697;0.67;0.1343
14736;11/09/2012;3;1;9;4;0;2;1;1;0.48;0.4697;0.72;0.1045
14737;11/09/2012;3;1;9;5;0;2;1;1;0.46;0.4545;0.72;0.0896
14738;11/09/2012;3;1;9;6;0;2;1;1;0.46;0.4545;0.77;0.1045
14739;11/09/2012;3;1;9;7;0;2;1;1;0.5;0.4848;0.72;0.1045
14740;11/09/2012;3;1;9;8;0;2;1;1;0.54;0.5152;0.68;0.0896
14741;11/09/2012;3;1;9;9;0;2;1;1;0.6;0.6212;0.49;0
14742;11/09/2012;3;1;9;10;0;2;1;1;0.62;0.6212;0.38;0
14743;11/09/2012;3;1;9;11;0;2;1;1;0.64;0.6212;0.33;0.0896
14744;11/09/2012;3;1;9;12;0;2;1;1;0.64;0.6212;0.33;0
14745;11/09/2012;3;1;9;13;0;2;1;1;0.66;0.6212;0.29;0.0896
14746;11/09/2012;3;1;9;14;0;2;1;1;0.68;0.6212;0.3;0.0896
14747;11/09/2012;3;1;9;15;0;2;1;1;0.7;0.6364;0.28;0.1045
14748;11/09/2012;3;1;9;16;0;2;1;1;0.7;0.6364;0.28;0.1343
14749;11/09/2012;3;1;9;17;0;2;1;1;0.7;0.6364;0.28;0
14750;11/09/2012;3;1;9;18;0;2;1;1;0.64;0.6212;0.36;0.1642
14751;11/09/2012;3;1;9;19;0;2;1;1;0.62;0.6212;0.41;0.194
14752;11/09/2012;3;1;9;20;0;2;1;1;0.58;0.5455;0.56;0.1343
14753;11/09/2012;3;1;9;21;0;2;1;1;0.56;0.5303;0.6;0.1045
14754;11/09/2012;3;1;9;22;0;2;1;1;0.56;0.5303;0.64;0.1045
14755;11/09/2012;3;1;9;23;0;2;1;1;0.54;0.5152;0.68;0.1045
14756;12/09/2012;3;1;9;0;0;3;1;1;0.52;0.5;0.72;0.1045
14757;12/09/2012;3;1;9;1;0;3;1;1;0.52;0.5;0.72;0.1045
14758;12/09/2012;3;1;9;2;0;3;1;1;0.52;0.5;0.72;0.0896
14759;12/09/2012;3;1;9;3;0;3;1;1;0.5;0.4848;0.77;0.0896
14760;12/09/2012;3;1;9;4;0;3;1;1;0.5;0.4848;0.72;0.0896
14761;12/09/2012;3;1;9;5;0;3;1;1;0.5;0.4848;0.72;0.0896
14762;12/09/2012;3;1;9;6;0;3;1;1;0.5;0.4848;0.72;0.0896
14763;12/09/2012;3;1;9;7;0;3;1;1;0.52;0.5;0.72;0
14764;12/09/2012;3;1;9;8;0;3;1;1;0.56;0.5303;0.64;0.1045
14765;12/09/2012;3;1;9;9;0;3;1;1;0.6;0.6061;0.64;0.1343
14766;12/09/2012;3;1;9;10;0;3;1;1;0.62;0.6061;0.61;0.1343
14767;12/09/2012;3;1;9;11;0;3;1;1;0.66;0.6212;0.5;0.194
14768;12/09/2012;3;1;9;12;0;3;1;1;0.68;0.6364;0.36;0.1343
14769;12/09/2012;3;1;9;13;0;3;1;1;0.7;0.6364;0.34;0.1343
14770;12/09/2012;3;1;9;14;0;3;1;1;0.7;0.6364;0.37;0.1642
14771;12/09/2012;3;1;9;15;0;3;1;1;0.72;0.6515;0.37;0.1343
14772;12/09/2012;3;1;9;16;0;3;1;1;0.72;0.6515;0.37;0.1642
14773;12/09/2012;3;1;9;17;0;3;1;1;0.7;0.6364;0.41;0.2985
14774;12/09/2012;3;1;9;18;0;3;1;1;0.66;0.6212;0.44;0.2537
14775;12/09/2012;3;1;9;19;0;3;1;1;0.64;0.6212;0.5;0.194
14776;12/09/2012;3;1;9;20;0;3;1;1;0.62;0.6212;0.57;0.1343
14777;12/09/2012;3;1;9;21;0;3;1;1;0.6;0.6061;0.6;0.1343
14778;12/09/2012;3;1;9;22;0;3;1;1;0.56;0.5303;0.64;0.0896
14779;12/09/2012;3;1;9;23;0;3;1;1;0.56;0.5303;0.68;0.1045
14780;13/09/2012;3;1;9;0;0;4;1;1;0.56;0.5303;0.73;0.0896
14781;13/09/2012;3;1;9;1;0;4;1;1;0.54;0.5152;0.77;0.0896
14782;13/09/2012;3;1;9;2;0;4;1;1;0.54;0.5152;0.77;0
14783;13/09/2012;3;1;9;3;0;4;1;1;0.52;0.5;0.83;0
14784;13/09/2012;3;1;9;4;0;4;1;1;0.52;0.5;0.83;0
14785;13/09/2012;3;1;9;5;0;4;1;1;0.52;0.5;0.83;0
14786;13/09/2012;3;1;9;6;0;4;1;1;0.5;0.4848;0.82;0
14787;13/09/2012;3;1;9;7;0;4;1;1;0.54;0.5152;0.77;0
14788;13/09/2012;3;1;9;8;0;4;1;1;0.56;0.5303;0.73;0
14789;13/09/2012;3;1;9;9;0;4;1;1;0.6;0.6061;0.64;0.0896
14790;13/09/2012;3;1;9;10;0;4;1;1;0.64;0.6212;0.61;0.0896
14791;13/09/2012;3;1;9;11;0;4;1;1;0.66;0.6212;0.5;0.1642
14792;13/09/2012;3;1;9;12;0;4;1;1;0.68;0.6364;0.44;0.1045
14793;13/09/2012;3;1;9;13;0;4;1;1;0.7;0.6364;0.42;0
14794;13/09/2012;3;1;9;14;0;4;1;1;0.72;0.6515;0.39;0.1343
14795;13/09/2012;3;1;9;15;0;4;1;1;0.72;0.6515;0.42;0.1045
14796;13/09/2012;3;1;9;16;0;4;1;1;0.72;0.6515;0.39;0.0896
14797;13/09/2012;3;1;9;17;0;4;1;1;0.72;0.6515;0.42;0.194
14798;13/09/2012;3;1;9;18;0;4;1;1;0.68;0.6364;0.57;0.2537
14799;13/09/2012;3;1;9;19;0;4;1;1;0.64;0.6061;0.65;0.1343
14800;13/09/2012;3;1;9;20;0;4;1;1;0.62;0.6061;0.69;0.1045
14801;13/09/2012;3;1;9;21;0;4;1;1;0.62;0.6061;0.65;0.1045
14802;13/09/2012;3;1;9;22;0;4;1;1;0.6;0.5909;0.69;0.1343
14803;13/09/2012;3;1;9;23;0;4;1;1;0.58;0.5455;0.73;0.1045
14804;14/09/2012;3;1;9;0;0;5;1;1;0.56;0.5303;0.73;0.0896
14805;14/09/2012;3;1;9;1;0;5;1;1;0.56;0.5303;0.73;0.0896
14806;14/09/2012;3;1;9;2;0;5;1;1;0.56;0.5303;0.73;0
14807;14/09/2012;3;1;9;3;0;5;1;1;0.54;0.5152;0.77;0
14808;14/09/2012;3;1;9;4;0;5;1;1;0.54;0.5152;0.77;0
14809;14/09/2012;3;1;9;5;0;5;1;1;0.54;0.5152;0.83;0
14810;14/09/2012;3;1;9;6;0;5;1;1;0.54;0.5152;0.88;0
14811;14/09/2012;3;1;9;7;0;5;1;2;0.56;0.5303;0.88;0
14812;14/09/2012;3;1;9;8;0;5;1;2;0.6;0.5758;0.78;0.1642
14813;14/09/2012;3;1;9;9;0;5;1;2;0.62;0.5909;0.78;0.1642
14814;14/09/2012;3;1;9;10;0;5;1;2;0.68;0.6364;0.65;0
14815;14/09/2012;3;1;9;11;0;5;1;2;0.68;0.6364;0.61;0.1045
14816;14/09/2012;3;1;9;12;0;5;1;2;0.7;0.6515;0.54;0.194
14817;14/09/2012;3;1;9;13;0;5;1;2;0.7;0.6515;0.54;0.194
14818;14/09/2012;3;1;9;14;0;5;1;2;0.72;0.6515;0.45;0.1642
14819;14/09/2012;3;1;9;15;0;5;1;2;0.72;0.6667;0.48;0.1343
14820;14/09/2012;3;1;9;16;0;5;1;2;0.72;0.6667;0.51;0
14821;14/09/2012;3;1;9;17;0;5;1;1;0.72;0.6667;0.51;0.194
14822;14/09/2012;3;1;9;18;0;5;1;1;0.72;0.6515;0.45;0.2239
14823;14/09/2012;3;1;9;19;0;5;1;1;0.68;0.6364;0.57;0.1642
14824;14/09/2012;3;1;9;20;0;5;1;1;0.66;0.6212;0.61;0.1045
14825;14/09/2012;3;1;9;21;0;5;1;1;0.64;0.6061;0.73;0.2239
14826;14/09/2012;3;1;9;22;0;5;1;1;0.62;0.5758;0.83;0.194
14827;14/09/2012;3;1;9;23;0;5;1;1;0.62;0.5909;0.78;0.0896
14828;15/09/2012;3;1;9;0;0;6;0;1;0.6;0.5606;0.83;0.1045
14829;15/09/2012;3;1;9;1;0;6;0;1;0.6;0.5909;0.73;0
14830;15/09/2012;3;1;9;2;0;6;0;1;0.58;0.5455;0.78;0.1045
14831;15/09/2012;3;1;9;3;0;6;0;1;0.6;0.5909;0.73;0.2537
14832;15/09/2012;3;1;9;4;0;6;0;2;0.6;0.5909;0.69;0.3582
14833;15/09/2012;3;1;9;5;0;6;0;1;0.58;0.5455;0.6;0.5224
14834;15/09/2012;3;1;9;6;0;6;0;1;0.54;0.5152;0.49;0.4179
14835;15/09/2012;3;1;9;7;0;6;0;1;0.54;0.5152;0.52;0.2836
14836;15/09/2012;3;1;9;8;0;6;0;1;0.56;0.5303;0.49;0.4179
14837;15/09/2012;3;1;9;9;0;6;0;1;0.6;0.6212;0.43;0.4179
14838;15/09/2012;3;1;9;10;0;6;0;1;0.62;0.6212;0.41;0.3881
14839;15/09/2012;3;1;9;11;0;6;0;1;0.64;0.6212;0.38;0.3881
14840;15/09/2012;3;1;9;12;0;6;0;1;0.66;0.6212;0.36;0.3582
14841;15/09/2012;3;1;9;13;0;6;0;1;0.68;0.6364;0.36;0.194
14842;15/09/2012;3;1;9;14;0;6;0;1;0.68;0.6364;0.34;0.3284
14843;15/09/2012;3;1;9;15;0;6;0;2;0.68;0.6364;0.34;0.2836
14844;15/09/2012;3;1;9;16;0;6;0;2;0.66;0.6212;0.36;0.2239
14845;15/09/2012;3;1;9;17;0;6;0;2;0.66;0.6212;0.36;0.2537
14846;15/09/2012;3;1;9;18;0;6;0;2;0.64;0.6212;0.36;0.2836
14847;15/09/2012;3;1;9;19;0;6;0;1;0.62;0.6212;0.41;0.1642
14848;15/09/2012;3;1;9;20;0;6;0;1;0.6;0.6212;0.43;0.0896
14849;15/09/2012;3;1;9;21;0;6;0;1;0.56;0.5303;0.52;0.1045
14850;15/09/2012;3;1;9;22;0;6;0;1;0.56;0.5303;0.52;0
14851;15/09/2012;3;1;9;23;0;6;0;1;0.54;0.5152;0.6;0
14852;16/09/2012;3;1;9;0;0;0;0;1;0.54;0.5152;0.64;0
14853;16/09/2012;3;1;9;1;0;0;0;1;0.54;0.5152;0.64;0
14854;16/09/2012;3;1;9;2;0;0;0;1;0.52;0.5;0.63;0
14855;16/09/2012;3;1;9;3;0;0;0;1;0.5;0.4848;0.68;0
14856;16/09/2012;3;1;9;4;0;0;0;1;0.5;0.4848;0.72;0
14857;16/09/2012;3;1;9;5;0;0;0;1;0.5;0.4848;0.72;0
14858;16/09/2012;3;1;9;6;0;0;0;1;0.5;0.4848;0.72;0
14859;16/09/2012;3;1;9;7;0;0;0;1;0.5;0.4848;0.77;0.1045
14860;16/09/2012;3;1;9;8;0;0;0;1;0.54;0.5152;0.64;0.1642
14861;16/09/2012;3;1;9;9;0;0;0;1;0.58;0.5455;0.6;0.1343
14862;16/09/2012;3;1;9;10;0;0;0;1;0.62;0.6212;0.5;0.1045
14863;16/09/2012;3;1;9;11;0;0;0;1;0.64;0.6212;0.47;0.1642
14864;16/09/2012;3;1;9;12;0;0;0;1;0.66;0.6212;0.44;0.1642
14865;16/09/2012;3;1;9;13;0;0;0;1;0.64;0.6212;0.41;0.1642
14866;16/09/2012;3;1;9;14;0;0;0;1;0.66;0.6212;0.39;0.1343
14867;16/09/2012;3;1;9;15;0;0;0;1;0.64;0.6212;0.41;0.1642
14868;16/09/2012;3;1;9;16;0;0;0;1;0.64;0.6212;0.44;0.1642
14869;16/09/2012;3;1;9;17;0;0;0;1;0.66;0.6212;0.41;0
14870;16/09/2012;3;1;9;18;0;0;0;1;0.62;0.6212;0.5;0.1642
14871;16/09/2012;3;1;9;19;0;0;0;1;0.62;0.6212;0.5;0.1343
14872;16/09/2012;3;1;9;20;0;0;0;1;0.6;0.6212;0.53;0.1045
14873;16/09/2012;3;1;9;21;0;0;0;1;0.6;0.6212;0.56;0.1045
14874;16/09/2012;3;1;9;22;0;0;0;1;0.56;0.5303;0.68;0.0896
14875;16/09/2012;3;1;9;23;0;0;0;1;0.54;0.5152;0.68;0.1045
14876;17/09/2012;3;1;9;0;0;1;1;1;0.54;0.5152;0.68;0.1642
14877;17/09/2012;3;1;9;1;0;1;1;1;0.52;0.5;0.72;0.0896
14878;17/09/2012;3;1;9;2;0;1;1;1;0.52;0.5;0.72;0
14879;17/09/2012;3;1;9;3;0;1;1;1;0.5;0.4848;0.77;0.0896
14880;17/09/2012;3;1;9;4;0;1;1;1;0.5;0.4848;0.77;0
14881;17/09/2012;3;1;9;5;0;1;1;1;0.48;0.4697;0.82;0.0896
14882;17/09/2012;3;1;9;6;0;1;1;1;0.48;0.4697;0.82;0
14883;17/09/2012;3;1;9;7;0;1;1;1;0.52;0.5;0.77;0
14884;17/09/2012;3;1;9;8;0;1;1;1;0.54;0.5152;0.77;0.0896
14885;17/09/2012;3;1;9;9;0;1;1;1;0.58;0.5455;0.68;0.1343
14886;17/09/2012;3;1;9;10;0;1;1;2;0.62;0.6061;0.65;0.194
14887;17/09/2012;3;1;9;11;0;1;1;2;0.62;0.6061;0.69;0.2239
14888;17/09/2012;3;1;9;12;0;1;1;2;0.62;0.6061;0.69;0.194
14889;17/09/2012;3;1;9;13;0;1;1;1;0.64;0.6061;0.65;0.2537
14890;17/09/2012;3;1;9;14;0;1;1;2;0.64;0.6061;0.65;0.2537
14891;17/09/2012;3;1;9;15;0;1;1;2;0.64;0.6061;0.65;0.2537
14892;17/09/2012;3;1;9;16;0;1;1;2;0.64;0.6061;0.69;0.2537
14893;17/09/2012;3;1;9;17;0;1;1;2;0.64;0.6061;0.65;0.2239
14894;17/09/2012;3;1;9;18;0;1;1;2;0.62;0.5909;0.73;0.1642
14895;17/09/2012;3;1;9;19;0;1;1;2;0.62;0.5909;0.73;0.1045
14896;17/09/2012;3;1;9;20;0;1;1;2;0.62;0.5909;0.73;0.1343
14897;17/09/2012;3;1;9;21;0;1;1;3;0.62;0.5758;0.83;0.2239
14898;17/09/2012;3;1;9;22;0;1;1;3;0.62;0.5758;0.83;0.2537
14899;17/09/2012;3;1;9;23;0;1;1;3;0.6;0.5152;0.94;0.2537
14900;18/09/2012;3;1;9;0;0;2;1;3;0.6;0.5152;0.94;0.2537
14901;18/09/2012;3;1;9;1;0;2;1;3;0.6;0.5152;0.94;0.194
14902;18/09/2012;3;1;9;2;0;2;1;3;0.6;0.5152;0.94;0.194
14903;18/09/2012;3;1;9;3;0;2;1;2;0.62;0.5455;0.94;0.2836
14904;18/09/2012;3;1;9;4;0;2;1;2;0.62;0.5455;0.94;0.3582
14905;18/09/2012;3;1;9;5;0;2;1;2;0.64;0.5758;0.89;0.3284
14906;18/09/2012;3;1;9;6;0;2;1;2;0.64;0.5758;0.89;0.3284
14907;18/09/2012;3;1;9;7;0;2;1;2;0.64;0.5758;0.89;0.4478
14908;18/09/2012;3;1;9;8;0;2;1;2;0.66;0.6061;0.83;0.5522
14909;18/09/2012;3;1;9;9;0;2;1;2;0.66;0.6061;0.83;0.5821
14910;18/09/2012;3;1;9;10;0;2;1;3;0.68;0.6364;0.79;0.6418
14911;18/09/2012;3;1;9;11;0;2;1;2;0.68;0.6364;0.79;0.6418
14912;18/09/2012;3;1;9;12;0;2;1;3;0.68;0.6364;0.83;0.4478
14913;18/09/2012;3;1;9;13;0;2;1;2;0.7;0.6667;0.74;0.5821
14914;18/09/2012;3;1;9;14;0;2;1;3;0.6;0.5152;0.94;0.4627
14915;18/09/2012;3;1;9;15;0;2;1;3;0.6;0.5455;0.88;0.2537
14916;18/09/2012;3;1;9;16;0;2;1;3;0.6;0.5455;0.88;0.2985
14917;18/09/2012;3;1;9;17;0;2;1;3;0.6;0.5455;0.88;0.194
14918;18/09/2012;3;1;9;18;0;2;1;2;0.6;0.5455;0.88;0.1642
14919;18/09/2012;3;1;9;19;0;2;1;2;0.6;0.5455;0.88;0.2985
14920;18/09/2012;3;1;9;20;0;2;1;2;0.6;0.5455;0.88;0.194
14921;18/09/2012;3;1;9;21;0;2;1;2;0.6;0.5455;0.88;0.194
14922;18/09/2012;3;1;9;22;0;2;1;3;0.58;0.5455;0.83;0.4627
14923;18/09/2012;3;1;9;23;0;2;1;2;0.56;0.5303;0.83;0.2239
14924;19/09/2012;3;1;9;0;0;3;1;2;0.56;0.5303;0.68;0.2836
14925;19/09/2012;3;1;9;1;0;3;1;2;0.54;0.5152;0.68;0.2537
14926;19/09/2012;3;1;9;2;0;3;1;2;0.54;0.5152;0.64;0.3284
14927;19/09/2012;3;1;9;3;0;3;1;2;0.52;0.5;0.63;0.2537
14928;19/09/2012;3;1;9;4;0;3;1;2;0.52;0.5;0.68;0.3582
14929;19/09/2012;3;1;9;5;0;3;1;2;0.52;0.5;0.68;0.2836
14930;19/09/2012;3;1;9;6;0;3;1;1;0.52;0.5;0.63;0.2537
14931;19/09/2012;3;1;9;7;0;3;1;1;0.52;0.5;0.63;0.2239
14932;19/09/2012;3;1;9;8;0;3;1;1;0.52;0.5;0.59;0.2239
14933;19/09/2012;3;1;9;9;0;3;1;1;0.54;0.5152;0.6;0.2537
14934;19/09/2012;3;1;9;10;0;3;1;1;0.56;0.5303;0.52;0.194
14935;19/09/2012;3;1;9;11;0;3;1;1;0.6;0.6212;0.43;0.2537
14936;19/09/2012;3;1;9;12;0;3;1;1;0.6;0.6212;0.43;0.2537
14937;19/09/2012;3;1;9;13;0;3;1;1;0.6;0.6212;0.4;0.2537
14938;19/09/2012;3;1;9;14;0;3;1;1;0.62;0.6212;0.38;0.2537
14939;19/09/2012;3;1;9;15;0;3;1;1;0.62;0.6212;0.35;0
14940;19/09/2012;3;1;9;16;0;3;1;1;0.62;0.6212;0.35;0
14941;19/09/2012;3;1;9;17;0;3;1;1;0.6;0.6212;0.38;0.2239
14942;19/09/2012;3;1;9;18;0;3;1;1;0.58;0.5455;0.4;0.2836
14943;19/09/2012;3;1;9;19;0;3;1;1;0.56;0.5303;0.43;0.2239
14944;19/09/2012;3;1;9;20;0;3;1;1;0.52;0.5;0.48;0.1642
14945;19/09/2012;3;1;9;21;0;3;1;1;0.5;0.4848;0.59;0.1642
14946;19/09/2012;3;1;9;22;0;3;1;1;0.5;0.4848;0.63;0.0896
14947;19/09/2012;3;1;9;23;0;3;1;1;0.48;0.4697;0.67;0.0896
14948;20/09/2012;3;1;9;0;0;4;1;1;0.5;0.4848;0.63;0
14949;20/09/2012;3;1;9;1;0;4;1;1;0.46;0.4545;0.72;0.1045
14950;20/09/2012;3;1;9;2;0;4;1;1;0.46;0.4545;0.72;0.0896
14951;20/09/2012;3;1;9;3;0;4;1;1;0.44;0.4394;0.77;0
14952;20/09/2012;3;1;9;4;0;4;1;1;0.44;0.4394;0.77;0.1045
14953;20/09/2012;3;1;9;5;0;4;1;1;0.44;0.4394;0.77;0.1045
14954;20/09/2012;3;1;9;6;0;4;1;1;0.44;0.4394;0.77;0
14955;20/09/2012;3;1;9;7;0;4;1;1;0.46;0.4545;0.82;0.1045
14956;20/09/2012;3;1;9;8;0;4;1;1;0.5;0.4848;0.68;0.0896
14957;20/09/2012;3;1;9;9;0;4;1;1;0.56;0.5303;0.6;0.0896
14958;20/09/2012;3;1;9;10;0;4;1;1;0.58;0.5455;0.53;0.0896
14959;20/09/2012;3;1;9;11;0;4;1;1;0.62;0.6212;0.43;0
14960;20/09/2012;3;1;9;12;0;4;1;1;0.62;0.6212;0.43;0.1343
14961;20/09/2012;3;1;9;13;0;4;1;1;0.64;0.6212;0.44;0.1343
14962;20/09/2012;3;1;9;14;0;4;1;1;0.64;0.6212;0.47;0.194
14963;20/09/2012;3;1;9;15;0;4;1;1;0.66;0.6212;0.47;0.194
14964;20/09/2012;3;1;9;16;0;4;1;1;0.64;0.6212;0.47;0.1642
14965;20/09/2012;3;1;9;17;0;4;1;1;0.64;0.6212;0.5;0.2239
14966;20/09/2012;3;1;9;18;0;4;1;1;0.6;0.6212;0.56;0.2537
14967;20/09/2012;3;1;9;19;0;4;1;1;0.58;0.5455;0.6;0.2239
14968;20/09/2012;3;1;9;20;0;4;1;1;0.56;0.5303;0.64;0.1343
14969;20/09/2012;3;1;9;21;0;4;1;1;0.56;0.5303;0.64;0.194
14970;20/09/2012;3;1;9;22;0;4;1;1;0.54;0.5152;0.73;0.1045
14971;20/09/2012;3;1;9;23;0;4;1;1;0.54;0.5152;0.68;0.1045
14972;21/09/2012;3;1;9;0;0;5;1;1;0.54;0.5152;0.68;0
